id,y
5140,0.9998275259378868
5141,0.8377570295289113
5142,0.9545280768912069
5143,0.9348625026200386
5144,0.999610874174072
5145,0.8430577834826539
5146,0.9994695019096969
5147,0.2910369374776878
5148,0.6209973556593906
5149,0.754057512238081
5150,0.7947241567279515
5151,0.8247726756997926
5152,0.7691227216748528
5153,0.6576667457699714
5154,0.8161546875079769
5155,0.5946176392917144
5156,0.604150214201058
5157,0.9157699353551313
5158,0.7907189452976968
5159,0.7953255392923921
5160,0.5928266078957565
5161,0.5617204199271963
5162,0.5071216202399313
5163,0.9335690070023639
5164,0.9997767687596891
5165,0.8337638879831704
5166,0.7872208146427913
5167,0.5696473547900107
5168,0.633173956342415
5169,0.841604122710079
5170,0.7756937224040403
5171,0.6098728893524976
5172,0.7692838705185262
5173,0.9276296123379285
5174,0.47491635702405777
5175,0.8417439150058216
5176,0.801544906721928
5177,0.8457525912228715
5178,0.7740854146757423
5179,0.7433724862978395
5180,0.7651271492541252
5181,0.6763314838195957
5182,0.6245659369475318
5183,0.7725511689860679
5184,0.7576572410739788
5185,0.36885960899128867
5186,0.9997590301527584
5187,0.8292204845919194
5188,0.46175732199317465
5189,0.6524155660753297
5190,0.9584945190025312
5191,0.747256896804414
5192,0.9517905820160543
5193,0.8312574880600943
5194,0.9995538525692551
5195,0.8286928073457531
5196,0.5033468048060828
5197,0.9419521714657473
5198,0.7156049987503399
5199,0.6566597249644438
5200,0.8018230300485667
5201,0.7744591644005423
5202,0.8396775671464045
5203,0.7467929019629997
5204,0.8704819975544895
5205,0.9652805396604277
5206,0.8497050376813791
5207,0.6875148102090424
5208,0.9060557787237242
5209,0.9996609806105835
5210,0.6622930391043904
5211,0.9512188962318014
5212,0.8128254766388912
5213,0.874173552211002
5214,0.8223426382492772
5215,0.7855409397569615
5216,0.9998355100777251
5217,0.9641501505056732
5218,0.7188469840581138
5219,0.9299794013599635
5220,0.8606297661140994
5221,0.8475592314863943
5222,0.922484591686387
5223,0.9997404046275132
5224,0.9744124830446842
5225,0.902912876190867
5226,0.7359755446682532
5227,0.18436649416144546
5228,0.8288564971440096
5229,0.8275784083833645
5230,0.8849616085582851
5231,0.9998174307948359
5232,0.8211843553082631
5233,0.8241608690446864
5234,0.44410339330859827
5235,0.29605968188227483
5236,0.8221359036602724
5237,0.7020490507665176
5238,0.9475223361478405
5239,0.8263870819432602
5240,0.8144419280544422
5241,0.8696457296258042
5242,0.7364264215312191
5243,0.44636480391765054
5244,0.9079058292649247
5245,0.6269446220841761
5246,0.856037384216995
5247,0.7713676558583696
5248,0.8752239161352912
5249,0.7680786868646534
5250,0.8313809187054654
5251,0.9486622935777289
5252,0.8457308980404064
5253,0.910471927257142
5254,0.0015703690456974062
5255,0.6052834964402476
5256,0.6426910944667668
5257,0.8131894135759482
5258,0.001730329502400485
5259,0.9105175193193842
5260,0.0012532092930060967
5261,0.7407405111256327
5262,0.946126155484146
5263,0.7760395990216422
5264,0.8014977583065799
5265,0.9451800625699552
5266,0.9218218703670724
5267,0.6875327371814157
5268,0.9995204373684136
5269,0.8291040950962545
5270,0.8519307518517689
5271,0.8214854913495355
5272,0.8976354655501773
5273,0.0010232738167550437
5274,0.6574295764978735
5275,0.9115261066031748
5276,0.9452186618212837
5277,0.6898547667316868
5278,0.9427180122047711
5279,0.8331705277367852
5280,0.9997886037326182
5281,0.8296085039872058
5282,0.3874466299714563
5283,0.9391620841946142
5284,0.9761790326311588
5285,0.5068010956390323
5286,0.999743948734099
5287,0.9998015501805507
5288,0.8301691820813474
5289,0.6486505164128147
5290,0.9554562832968279
5291,0.7882875611901681
5292,0.9998319706581703
5293,0.7223685592350392
5294,0.7469961503924111
5295,0.8454077651349661
5296,0.9338153850152953
5297,0.5274120415530136
5298,0.8459883821042886
5299,0.9995952094526191
5300,0.7487643963645636
5301,0.4769883829167243
5302,0.7522758350361338
5303,0.8159686872617228
5304,0.8987507418733965
5305,0.7032975659753329
5306,0.0010657234832959217
5307,0.7557618222452087
5308,0.9496268629008695
5309,0.7758739564667593
5310,0.999688184338534
5311,0.6795607860022507
5312,0.7025877863291481
5313,0.976544709913425
5314,0.001433847098407992
5315,0.7604800629266204
5316,0.6900571214895755
5317,0.8283682866446106
5318,0.6952353581417678
5319,0.8058388149508876
5320,0.9995000372721919
5321,0.9291558934812428
5322,0.3734191810084151
5323,0.926759445305755
5324,0.8848115452250939
5325,0.9439883839687754
5326,0.2584587105312911
5327,0.9392347787609984
5328,0.3092045367607855
5329,0.7551677404665706
5330,0.33610859560162654
5331,0.7418357863774422
5332,6.346978376007284e-4
5333,0.824616986116324
5334,0.8845326019531277
5335,0.3653481836707251
5336,0.8378172124424658
5337,0.9681854824511471
5338,0.9309463937317571
5339,0.777981668125899
5340,0.9343757269322387
5341,0.0010603116244920496
5342,0.8172354528491013
5343,8.53157486536249e-4
5344,0.0013917542258659044
5345,0.8685656353717885
5346,0.9593450943470984
5347,0.8669019622739955
5348,0.9998557093177811
5349,0.9997135239427187
5350,0.1970552872579494
5351,0.55933371866413
5352,0.8336506268926502
5353,0.9531118425965904
5354,0.8146136660307253
5355,0.0011072174766071363
5356,0.724177653152775
5357,0.9525709502523372
5358,0.9330146410686209
5359,0.8155592097889004
5360,0.7831394104061566
5361,0.7702803400079306
5362,0.7617583736584698
5363,0.7467773564756728
5364,0.9995401958700396
5365,0.9997000890085018
5366,0.7194485517149501
5367,0.5802088414098596
5368,0.9997409194818251
5369,6.1162969940598e-4
5370,0.9185185013381449
5371,0.24322657789286695
5372,0.9651684633220511
5373,0.7849126659140415
5374,0.001483040191767926
5375,0.8879942177912072
5376,0.7409478531385945
5377,0.9996140744853328
5378,0.002377043908472265
5379,0.7807036896529861
5380,0.8404593574904999
5381,0.8269291168384116
5382,0.9997937544973186
5383,0.9844836741298717
5384,0.624634822771537
5385,0.8394408878624164
5386,0.711697551109377
5387,0.5786484919660819
5388,0.7648511597704599
5389,0.8647085988924234
5390,0.8207194471956052
5391,0.8434556025623845
5392,0.6420379834680701
5393,0.7147071195416366
5394,0.6335322860045951
5395,0.9413676966294774
5396,0.9202794442212688
5397,0.612236970095478
5398,0.5726725978101062
5399,0.0025865333668972923
5400,0.0012274854418982128
5401,0.2197390051624133
5402,0.7850757630601698
5403,0.8005581992243465
5404,0.7810394006345365
5405,0.7333934678984511
5406,0.7248177738332318
5407,0.8460210596677675
5408,0.9362755609441646
5409,0.7235280031808341
5410,0.6071279897893513
5411,0.8387414469824013
5412,0.7990188235921382
5413,0.6771033490852689
5414,0.8110088686118828
5415,0.671343179335024
5416,0.5666743609110027
5417,0.7598658326001828
5418,0.9307165923660237
5419,0.8779373007959137
5420,0.7709328254221248
5421,0.723444500667482
5422,0.9995251304060643
5423,0.9501451354913203
5424,0.9527447325444862
5425,0.7348403971237081
5426,0.9995818660371559
5427,0.8438559792794118
5428,0.7269479301395378
5429,0.7254796292343464
5430,0.6125814858789982
5431,0.6689983984531085
5432,0.7862316340934348
5433,0.3903176220190374
5434,0.952796016581951
5435,0.9998151719025888
5436,0.8106676182230117
5437,0.752385194961981
5438,0.8708445399921915
5439,0.8698246461370641
5440,0.6188675266318211
5441,0.8897341065806093
5442,0.6881736207179219
5443,0.761529536512932
5444,0.8814031839138736
5445,0.8451196345211864
5446,0.7266024913438736
5447,0.7117337241123973
5448,0.5817760751663266
5449,0.5932251997962719
5450,0.97766186294672
5451,0.8315579450240476
5452,0.9129769746531087
5453,0.653831817914498
5454,0.5649194729111897
5455,0.802134365531355
5456,0.9191632138424475
5457,0.8567818528380289
5458,0.783638506356761
5459,0.87001281291193
5460,0.6868980183323226
5461,0.9296462332211034
5462,0.09523334058026134
5463,0.6481766817509018
5464,0.7179247964747815
5465,0.6428958767619741
5466,0.8219154529162512
5467,0.8034963732512614
5468,0.6023299245871868
5469,0.7525830160523473
5470,0.9446322006658624
5471,0.999809346968045
5472,0.999580988615325
5473,0.8716141861334935
5474,0.4920481498568319
5475,0.8115442079624892
5476,0.5095841571431943
5477,0.9996940940487543
5478,0.9997822578235979
5479,0.817408527325393
5480,0.9996549235885138
5481,0.002013022346962323
5482,0.8759768863633843
5483,0.8131586112566039
5484,0.4262450544048624
5485,0.999819309735593
5486,0.7564070038044401
5487,0.8496619709000294
5488,0.8777570648451218
5489,0.7556550987924562
5490,0.29280697832589064
5491,0.7180822396144739
5492,0.6941773143877099
5493,0.8293858456531772
5494,0.7136657956273027
5495,0.9997203105512056
5496,0.9364965845771352
5497,0.6913578826950715
5498,0.7447841004937661
5499,0.9705022919857043
5500,0.9997094780424585
5501,0.8464400326964374
5502,0.9456832479097154
5503,0.8105912683608758
5504,0.9995161516415247
5505,0.8792997139590748
5506,0.0014373952681349111
5507,0.9134796424531882
5508,0.6300066524140238
5509,0.8992671888692978
5510,0.9032027338078188
5511,0.5282003833746642
5512,0.893007015108568
5513,0.8768565939352919
5514,0.7154128410641456
5515,0.9448553455240001
5516,0.4875330755982902
5517,0.9997932876384763
5518,0.7885277366863329
5519,0.8961330800916498
5520,0.8553334777770825
5521,0.9711839284521825
5522,0.8312618931141875
5523,0.5949216290460002
5524,0.8045204779631481
5525,0.6269038357654004
5526,0.5299568134976727
5527,0.49040905948829705
5528,0.8527285478707283
5529,0.6757717600339976
5530,0.8829110642385656
5531,0.30985357304848693
5532,0.8822483399679142
5533,0.5098552206527842
5534,0.750985184875845
5535,0.7170161788303968
5536,0.6183321137734034
5537,0.764732202459609
5538,0.9051508023107467
5539,0.68112539231554
5540,0.680611310230044
5541,0.78891501590224
5542,0.9384067575968956
5543,0.8338658623408257
5544,0.7937124706249274
5545,0.7560798868680589
5546,0.999672813475273
5547,0.7797002255405951
5548,0.9998458074313498
5549,0.7973226746797196
5550,0.907246619240499
5551,0.7087062899641325
5552,0.6841906079336773
5553,0.8548193594244976
5554,0.7529555041028844
5555,0.6812429062931751
5556,0.8845607955361271
5557,0.0010606913858363098
5558,0.5831753007918168
5559,0.7438160037687729
5560,0.9029415733433738
5561,0.91612156366425
5562,0.8580480155964539
5563,0.7353130996886857
5564,0.8631371705273946
5565,0.8957681723572467
5566,0.9997346657806913
5567,0.8983335562296086
5568,0.7770415243296399
5569,0.5684265653067083
5570,0.5258233327541009
5571,0.8500430507474609
5572,0.9996342414536051
5573,0.7193430520691422
5574,0.6391170504564017
5575,0.9292723456185571
5576,0.9418294191721535
5577,0.8450429201507744
5578,0.8229111206925861
5579,0.7497573762978086
5580,0.6055436398917089
5581,0.6005759193474354
5582,0.9997044999056848
5583,0.8364122672163309
5584,0.5523290471842243
5585,0.4417382626382612
5586,0.0011580791363444698
5587,0.17549945821761848
5588,0.9534515043619766
5589,0.5937341256485827
5590,0.6458340357052708
5591,0.45096489337300205
5592,0.7487203117779251
5593,0.8163072193015168
5594,0.7393474792759909
5595,0.8639081430745417
5596,0.783230847912539
5597,0.9996596121293968
5598,0.7234152780986093
5599,0.3712225676192137
5600,0.8086405191732773
5601,0.8036154984050122
5602,0.8229827495590533
5603,0.8389563763664876
5604,0.9998667938166438
5605,0.8809497369819299
5606,0.9482207746934309
5607,0.655999393680662
5608,0.001969596417805475
5609,0.9346805048109523
5610,0.9084576031674547
5611,0.8768027471484124
5612,0.8045557564939305
5613,0.8817395663757841
5614,0.6547509388704428
5615,0.7971073938874986
5616,0.42996186958809235
5617,0.97934768862135
5618,0.8005203332224731
5619,0.5949847820631502
5620,0.9997456304166498
5621,0.8617328510602045
5622,0.8729811110670935
5623,0.8482770193225299
5624,0.6244137155308038
5625,0.8580458586818283
5626,0.7801200219432083
5627,0.9363700188939634
5628,0.88437516748461
5629,0.9135410310521935
5630,0.8700368701502366
5631,0.9997824228506942
5632,0.3642809038165955
5633,0.9479224884126204
5634,0.9998057241651165
5635,0.9996654826687664
5636,0.9998166669156687
5637,0.9081042567196522
5638,0.9012325926249722
5639,0.949621647159134
5640,0.7025829749763559
5641,0.8948803983128766
5642,0.8549290455883554
5643,0.643599735250863
5644,0.9997239380733648
5645,0.8278205391565869
5646,0.999773499347507
5647,0.5826271815787776
5648,0.9101568318793543
5649,0.8797435783855011
5650,0.8331082734276486
5651,0.7776136613999057
5652,0.9591569551622514
5653,0.999596348369779
5654,0.9997051266461537
5655,0.9996934834428057
5656,0.8638499750463066
5657,0.8338617213728723
5658,0.5137026742989311
5659,0.7363097431169758
5660,0.7887080744961031
5661,0.99956337753927
5662,0.8537278844241785
5663,0.6796020214163945
5664,0.81223233198489
5665,0.906790916039786
5666,0.4855301305764448
5667,0.9996869864070911
5668,0.9173696671855236
5669,0.8034062537102945
5670,0.9733859994923985
5671,0.9997323169182984
5672,0.8148742417906925
5673,0.9499162997056125
5674,0.9648336562964452
5675,0.9998496312720543
5676,0.931847406215795
5677,7.606537945010761e-4
5678,0.8317007546575361
5679,0.9997517330030017
5680,0.9384262256478184
5681,0.35248942195344235
5682,0.8651340439580415
5683,0.7405218237083724
5684,0.6686190300324203
5685,0.495008148295091
5686,0.8976413726666219
5687,0.7198613444058606
5688,0.7974121597438918
5689,0.9996227333075879
5690,0.9098327995107114
5691,0.9998145543513838
5692,0.9111547992828153
5693,0.9552150729629618
5694,0.8174521637490688
5695,0.9564745629833601
5696,0.8751700810254918
5697,0.47566127427099736
5698,0.6700186546165043
5699,0.63846856240882
5700,0.5584555618716526
5701,0.9996582696087875
5702,0.8292713707807448
5703,0.8798601810794886
5704,0.9997388422453604
5705,0.874039630522365
5706,0.9528122530337464
5707,0.7879943941480196
5708,0.002643653243034061
5709,0.965107042997521
5710,0.9433635731664388
5711,0.7187717259163888
5712,0.9137893071292557
5713,0.8970179905788768
5714,0.956872177807198
5715,0.6096669714106255
5716,0.999706993595192
5717,0.899270749691927
5718,0.7586055868256667
5719,0.7574398830984637
5720,7.977648219075206e-4
5721,0.9331432847514824
5722,0.9902212509126033
5723,0.8225769781572444
5724,0.8012666005340154
5725,0.7454442308734797
5726,0.7609543356447483
5727,0.3350409674328273
5728,0.7121254518302845
5729,0.8505914165722155
5730,0.8435804678674048
5731,0.9257209048635412
5732,0.7044098072212026
5733,0.0019204735622956326
5734,0.9996084799226203
5735,0.6957913844983585
5736,0.7784184542495354
5737,0.927120375574552
5738,0.7016295984205805
5739,0.6127682691824717
5740,0.9997823569868913
5741,0.9998588104419895
5742,0.001965487691641843
5743,0.8216792883985015
5744,0.9135370411366718
5745,0.3704764696178272
5746,0.5146609443389425
5747,0.5470006013479082
5748,0.7564219030257495
5749,0.9230498084499326
5750,0.8752209397994712
5751,0.9997703942714433
5752,0.7997334927224642
5753,0.9994250790826815
5754,0.5940479435245246
5755,0.6884771028122145
5756,0.7675536002992948
5757,0.8071867860573014
5758,0.9764298937924019
5759,0.766588006332022
5760,0.0011416138533830722
5761,0.9396951072032491
5762,0.8999053116657492
5763,0.3876601413595464
5764,0.6783441510400698
5765,0.9996761468546432
5766,0.9997190376419725
5767,0.18985932441880127
5768,0.6670864798155232
5769,0.8372247811849236
5770,0.6615527241218541
5771,0.8163591208263034
5772,0.9997608535926046
5773,0.6431205970137739
5774,0.8597241836736325
5775,0.7651002811245878
5776,0.999610348555482
5777,0.8541747942360235
5778,0.8375259748148586
5779,0.0011891194501707503
5780,0.9997368750210424
5781,0.7282020769856514
5782,0.9998036812058557
5783,0.9997993071864145
5784,0.7766842712788118
5785,0.4250569268776595
5786,0.8743232904647875
5787,0.8198734860968064
5788,0.9997732662242474
5789,0.7014369762119357
5790,0.9998050686106976
5791,0.8925294141814049
5792,0.9996673284645298
5793,0.5518901047944337
5794,0.7680027187288545
5795,0.9605044281162471
5796,0.3083102601174186
5797,0.7540283236665569
5798,0.8683137620083587
5799,0.6765554329142613
5800,0.6605091773499929
5801,0.6254042684800689
5802,0.9996812342222148
5803,0.9215053310076778
5804,0.326254596132068
5805,0.4147236630466282
5806,0.5823634450823936
5807,0.579123349688194
5808,0.8397381325931415
5809,0.9315516672796433
5810,0.8727391116719706
5811,0.0013946647095268716
5812,8.239308686339708e-4
5813,0.999715346345757
5814,0.8340501538150162
5815,0.9060901695460293
5816,0.8239379480256386
5817,0.7942700857392653
5818,0.744978537044515
5819,0.8834640545368507
5820,0.615021239244582
5821,0.9290447836694166
5822,0.9997233932875949
5823,0.9154508166507697
5824,8.217678210705737e-4
5825,0.9994733933006787
5826,0.9997427757894074
5827,0.19746248734726057
5828,0.8301458020182865
5829,0.7752536084540274
5830,0.9997561691685523
5831,0.8795076527740697
5832,0.6342520962449031
5833,0.6234964728794161
5834,0.001226542794754204
5835,0.8863915043640981
5836,0.8444550467836098
5837,0.9422270158294985
5838,0.5761095294199009
5839,0.8058197611039485
5840,0.9551401276431238
5841,0.9545023464157514
5842,0.6575034247145571
5843,0.8738673057220652
5844,0.7261618790774391
5845,0.0031269439106359487
5846,0.9997256441555528
5847,0.41765282678686055
5848,0.772007996960781
5849,0.9834713028104687
5850,0.7582908461922567
5851,0.8430891675756742
5852,0.9223380475305643
5853,0.0011975617870402244
5854,0.9123292895129375
5855,0.6186706104182285
5856,0.9014788480098908
5857,0.0016313368733207323
5858,0.3758165973284854
5859,0.9998017250676704
5860,0.9995940886489876
5861,0.6925811012160497
5862,0.8821553525802867
5863,0.5855310767322844
5864,0.8995899561553508
5865,0.6136100590401381
5866,0.735605886252897
5867,0.6606375448340094
5868,0.6914306359030674
5869,0.8371214537512056
5870,0.7847933496079778
5871,0.9998299300084977
5872,0.3593630725040142
5873,0.8181107385419106
5874,0.8435024290480573
5875,9.039174259645177e-4
5876,0.6292554377121309
5877,0.9998129508676824
5878,0.968867730987659
5879,0.8745451651310518
5880,0.879312893903959
5881,0.8959965954819059
5882,0.5592115949582386
5883,0.6610660090728787
5884,0.779997901603625
5885,0.8327773532447253
5886,0.9998577821493186
5887,0.57083228548014
5888,0.9997727230196877
5889,0.752144469997614
5890,0.7280971342034472
5891,0.8214551584309701
5892,0.7162997261154893
5893,0.7398495292801206
5894,0.7903061269498106
5895,0.9553087058759673
5896,0.921246994000536
5897,0.8673425978404286
5898,0.7125771173461719
5899,0.8510466917466802
5900,0.13465207514298028
5901,0.0022428376254810534
5902,0.8072516228421327
5903,0.9528173173180045
5904,0.9185333503795697
5905,0.9316044670130934
5906,0.617108199348749
5907,0.41333070380340153
5908,0.9995174559653989
5909,0.7847304938115003
5910,0.8873600212796761
5911,0.985713594336731
5912,0.9997613536093137
5913,0.6474163191536497
5914,0.8151193792276519
5915,0.6239641890336574
5916,0.9997694247072333
5917,0.7217720692555123
5918,0.9997264921413525
5919,0.8722367100479773
5920,0.7059108609623186
5921,0.679548748125777
5922,0.8175203601294527
5923,0.6254119273350927
5924,0.7232338358712714
5925,0.7091614915800439
5926,0.8070479570521563
5927,0.5292124046013844
5928,0.9301458945426
5929,0.7663405560165395
5930,0.8901949790596897
5931,0.7025737368817844
5932,0.4284637475635754
5933,0.8155227424695043
5934,0.001096605632768144
5935,0.8524480604167348
5936,0.5639975014192216
5937,0.9139679177005737
5938,0.999774798081293
5939,0.9013302682840394
5940,8.866064349980496e-4
5941,0.8782353957234912
5942,0.7506347047268851
5943,0.518943590873562
5944,0.753839313518291
5945,0.926566168227624
5946,0.3441333583782713
5947,0.8543366352207202
5948,0.7315874042015547
5949,0.001124405993664146
5950,0.3005803948345577
5951,0.7040498071796385
5952,0.24772708180741831
5953,0.7711611446948421
5954,0.9998421665621131
5955,0.001479007767178131
5956,0.6409424669848383
5957,0.9303110375526825
5958,0.9487210775773351
5959,0.9997908045355142
5960,0.9998563746097501
5961,0.9997240103356316
5962,0.9994512080838018
5963,0.7149179704201568
5964,0.7025739640220171
5965,0.7487935109861994
5966,0.20942159955713324
5967,0.7056926857303513
5968,0.5503854095369267
5969,0.9353219493264125
5970,0.7147963989988869
5971,0.9998245193849972
5972,0.9610572934209122
5973,0.9353252920939809
5974,0.888550340332412
5975,0.9996596332073916
5976,0.8439397985638812
5977,0.9995930503361219
5978,0.9752565983313836
5979,0.89316110888669
5980,0.9996707488900525
5981,0.7537280014353183
5982,0.45701243646433953
5983,0.8636847940918938
5984,0.9407198693009365
5985,0.9517062279869144
5986,0.8706877954338583
5987,0.8264634594639475
5988,0.999727919106537
5989,0.6492804933933888
5990,0.15038901764823942
5991,0.635664700195402
5992,0.8374018725964922
5993,0.6229027241970716
5994,0.8649082382247022
5995,0.8665855972016352
5996,0.9997425381006453
5997,0.7734532081138432
5998,0.8518555835790554
5999,0.8333871579235936
6000,0.8263411540379301
6001,0.8360792430144668
6002,0.8100669192621154
6003,0.8943885746756052
6004,0.8819896337186112
6005,0.6777293679450644
6006,0.7230333159614382
6007,0.7918960996056391
6008,0.3769245451270423
6009,0.9114815518036958
6010,0.8719560463179704
6011,0.8462611231010123
6012,0.8914366085308131
6013,0.8356393164025168
6014,0.9396040592895851
6015,0.81452402544509
6016,0.716127620421668
6017,0.867226739399313
6018,0.8784573124982166
6019,0.9053047781202399
6020,0.825344396126758
6021,0.7331304621212578
6022,0.8163543459092509
6023,0.7303693594373273
6024,0.76454511436473
6025,0.6880133515154483
6026,0.7262551467343201
6027,0.8285626995021818
6028,0.7823404121146849
6029,0.9230634470442809
6030,0.8522085121550246
6031,0.18683795263113223
6032,0.4388883889858791
6033,0.7600588852928211
6034,0.9998378100076796
6035,0.589364519190084
6036,0.8853863093289539
6037,0.6961649735701455
6038,0.6092426359404619
6039,0.7866082104526047
6040,0.5685684527004551
6041,0.002119175103112325
6042,0.7529709175800228
6043,0.9357812168293863
6044,0.655556027806119
6045,0.8526424796331057
6046,0.8197491579178562
6047,0.8503988199545641
6048,0.9536900277939336
6049,0.9996738531105203
6050,0.6537708956886705
6051,0.9436045647715422
6052,0.9050747916045538
6053,0.8342775234364415
6054,0.9998156317310402
6055,0.0016376788375487283
6056,0.9546290953715652
6057,0.7815912253478672
6058,0.5389427656394152
6059,0.20129368969464512
6060,0.5901027806574594
6061,0.6922072638365022
6062,0.945014975278866
6063,0.7604228116572388
6064,0.8884785404732815
6065,0.7983325659046429
6066,0.7081974254935842
6067,0.7872132783256827
6068,0.7705390804336765
6069,0.6686548789808189
6070,0.7629311239819245
6071,0.8982498026826387
6072,0.8831400025282156
6073,0.7946443756972554
6074,0.8598088622847587
6075,0.99979826242047
6076,0.9326901361137796
6077,0.3549276382667691
6078,0.9806455725939502
6079,0.9747173286195505
6080,0.7667121587355783
6081,0.4387159476099375
6082,0.8032676217649817
6083,0.8136423286442653
6084,0.9223869471484943
6085,0.7524497236347898
6086,0.9585053909763858
6087,0.49380659820205175
6088,0.9998237566987198
6089,0.7038426137861553
6090,0.8290364482583614
6091,0.9048386401920379
6092,0.9996755597584347
6093,0.3582040985270559
6094,0.6867672472912669
6095,0.9190500615147791
6096,0.6539635219280914
6097,0.6277085190987257
6098,0.9996395560555684
6099,0.882772347458512
6100,0.8438487775672147
6101,0.8547488494727733
6102,0.9358172382201297
6103,0.7691910052585949
6104,0.694284606967658
6105,0.5476664461405173
6106,0.6872750105587756
6107,0.7591683611469477
6108,0.687564435138682
6109,0.8880801070036312
6110,0.6835649967324451
6111,0.9054413013865997
6112,0.9640818574677406
6113,0.7707704270910747
6114,0.72729857991563
6115,0.9065246029737006
6116,0.9376127838983703
6117,0.8090507881159938
6118,0.0011794602130088538
6119,0.001552318379161366
6120,0.9625395607490136
6121,0.9997892802788251
6122,0.8034370661453745
6123,0.9998150352673003
6124,0.9387150229203173
6125,0.6720869707140976
6126,6.481942952829556e-4
6127,0.8874350949414141
6128,0.7041364983794054
6129,0.8561683218741227
6130,0.22821211880769154
6131,0.5733798976307579
6132,9.952616338082532e-4
6133,0.7873035844931155
6134,0.8115418610064923
6135,0.9256521050132385
6136,0.8999195438854084
6137,0.6595701237716265
6138,0.21026689987596692
6139,0.9997639734107444
6140,0.8817126850388789
6141,0.8530824235152621
6142,0.8801215307847969
6143,0.9374913057054378
6144,0.7575207658153872
6145,0.9112642994723317
6146,0.6371235041487576
6147,0.9095493759958175
6148,0.9713547182582709
6149,0.9996058848631397
6150,0.15649201444361016
6151,0.7555652886230302
6152,0.9607645699819217
6153,0.8687085952556268
6154,0.9625608602027572
6155,0.9152388294717244
6156,0.0014388757287162601
6157,0.7279331979627861
6158,0.3400432052081157
6159,0.8566318689348251
6160,0.952371743994083
6161,0.7973426248085507
6162,0.5622748526777288
6163,0.9998562123460439
6164,0.6125637233806625
6165,0.0012614748100939766
6166,0.670074031697617
6167,0.5568282873151406
6168,0.8440535807715236
6169,0.8193425505990737
6170,0.8219657818243078
6171,0.9360762530232459
6172,0.8095839101039478
6173,0.6686678612118929
6174,0.5004071204440027
6175,0.8188990563976959
6176,0.6740446389654176
6177,0.9008150671714357
6178,0.8392550956385592
6179,0.9105585464169983
6180,0.8927400974411654
6181,0.3200461118614534
6182,0.9997810749046214
6183,0.6960750481680704
6184,8.480122224669984e-4
6185,4.3367381744197075e-4
6186,0.9997984991639924
6187,0.5899347777424319
6188,0.8857568860395671
6189,0.8844509029639438
6190,0.5670960177357145
6191,0.7526595000299204
6192,0.9458425099136502
6193,0.9064213586973245
6194,0.8282060318266273
6195,0.862522845967167
6196,0.6294333589534644
6197,0.7709035446717627
6198,0.6195486056529174
6199,0.7351668352951338
6200,0.9510571373298483
6201,0.9710878885706615
6202,0.5060144312890369
6203,9.778171611204423e-4
6204,0.6520332227274321
6205,0.9317868494942403
6206,0.9643158590325638
6207,0.8535673271016486
6208,0.6816401098987049
6209,0.9260217677021093
6210,0.8071898011082754
6211,0.8028935476872694
6212,0.5904853030092946
6213,0.9996929378632424
6214,0.849940012076438
6215,0.36465594915807376
6216,0.8678409246481027
6217,0.6765891287020891
6218,0.6525632928377998
6219,0.9997440182452693
6220,0.517678630083143
6221,0.8946457792561605
6222,0.9998209758247614
6223,0.29533318750666915
6224,0.7420619839570964
6225,0.9995271508450635
6226,0.9090007515939968
6227,0.9699472168499877
6228,0.8849684575831896
6229,0.7334944470047087
6230,0.916107771985279
6231,0.5873082349048075
6232,0.8130646291883422
6233,0.7755802356419942
6234,8.326940038110298e-4
6235,0.9300968044631731
6236,0.943347295697221
6237,0.7221907117932523
6238,0.891948825763039
6239,0.8114163589788721
6240,0.6212810469085407
6241,0.8571633289271738
6242,0.924715676773699
6243,6.362898791580918e-4
6244,0.8874906279944805
6245,0.6518568180812301
6246,0.7591827586619277
6247,0.9997559203108528
6248,0.001025420807532429
6249,0.9553851186797391
6250,0.674643908287235
6251,0.7900155213915251
6252,0.847780160206831
6253,0.9647107542249607
6254,0.9998017869708062
6255,0.7698268058383725
6256,0.8496357713382383
6257,0.8768291633817022
6258,0.6373504787125002
6259,0.0023678090364153137
6260,0.9997616249067912
6261,0.8563900697964212
6262,0.7918669802475977
6263,0.9494711641684053
6264,0.7232052116011589
6265,0.7637890765644084
6266,0.9031011435667914
6267,0.7402887199063402
6268,0.8267761080730244
6269,0.9708402359715789
6270,0.7169674016124798
6271,0.7094249038432006
6272,0.7688843316665845
6273,0.9124884111822857
6274,0.7834932255905541
6275,0.9998010101284988
6276,0.5609186240200056
6277,0.8469455767866487
6278,0.6305232193218235
6279,0.9193650811969837
6280,0.4314822230491854
6281,0.8251616785989319
6282,0.8508221271589445
6283,0.6550454557361224
6284,0.8168847496065452
6285,0.15594821650553392
6286,0.42673630666315
6287,0.7516774763001123
6288,0.7970328159983845
6289,0.8924362881290999
6290,0.6060641851613048
6291,0.7055794721045648
6292,0.9028074518543164
6293,0.8837541888433662
6294,0.9998026734807967
6295,0.9110475701471192
6296,0.9330618072144654
6297,0.5827591194979502
6298,0.580134557833341
6299,0.44110072711363424
6300,0.9997992357416481
6301,0.8781639730485591
6302,0.8145159637794536
6303,0.7873412257882865
6304,9.722016983652049e-4
6305,0.9997851117341283
6306,0.947612577686672
6307,0.47118626592242174
6308,0.9502738516130932
6309,7.576444630095214e-4
6310,0.7092685481529937
