id,y
5384,0.6761247399669685
5385,0.8118714233564002
5386,0.7211386404702604
5387,0.5692329296306424
5388,0.7258792569436721
5389,0.836073708966258
5390,0.8194660722997613
5391,0.8286259066930234
5392,0.53491810598007
5393,0.7887226001236017
5394,0.7162527804312928
5395,0.8945164899567686
5396,0.8755750303818842
5397,0.5984337816972991
5398,0.6488636524341778
5399,0.06709151641403932
5400,0.03701402990118441
5401,0.29436064784962745
5402,0.7628965080975743
5403,0.7793451668466234
5404,0.769245342057826
5405,0.7504857675001793
5406,0.7474870642628513
5407,0.8423045393559332
5408,0.876827357839026
5409,0.7353079123852304
5410,0.6562758205602934
5411,0.7827648195479049
5412,0.7303349583173234
5413,0.7607748734732886
5414,0.803037003787694
5415,0.7008130594349116
5416,0.5615576847552428
5417,0.739502993749757
5418,0.8812837124372499
5419,0.7616478540606592
5420,0.7778678408248798
5421,0.731660523251122
5422,0.9959184403779482
5423,0.8647981408943091
5424,0.9333077055154586
5425,0.7768272097181386
5426,0.9961862434699701
5427,0.8020131458277863
5428,0.6997209142595998
5429,0.7186960071456778
5430,0.7064168817841681
5431,0.6739437458051225
5432,0.7351792228900815
5433,0.5558755410294665
5434,0.8659566295369701
5435,0.9953603484692118
5436,0.8077356304855821
5437,0.7348047378694178
5438,0.8237220548254753
5439,0.8099918921534462
5440,0.7305037790368836
5441,0.8567115362572966
5442,0.7110869899842277
5443,0.738062145195731
5444,0.825162044008341
5445,0.8049416038809728
5446,0.7547659575201412
5447,0.7352546707511803
5448,0.5861395985843241
5449,0.6553893366603039
5450,0.9471900212326572
5451,0.8003757534283676
5452,0.8599730474278025
5453,0.6751399699243441
5454,0.6143382765801153
5455,0.7449917486160302
5456,0.8829652341294842
5457,0.835492223993852
5458,0.8193616419696775
5459,0.8235893234384057
5460,0.6707526752449164
5461,0.8827442271878758
5462,0.33942232416039686
5463,0.740546616632079
5464,0.6798482623409615
5465,0.6548375762336989
5466,0.8128146383273117
5467,0.7975545532281814
5468,0.660713138814941
5469,0.7836330596851944
5470,0.8664411455237017
5471,0.9957830962109604
5472,0.9961817717707104
5473,0.8233362987861867
5474,0.5197910741419853
5475,0.7837730300268378
5476,0.7118477386383508
5477,0.9953426893613306
5478,0.9960271717355779
5479,0.7508207618349096
5480,0.9956025985450833
5481,0.05048202184979833
5482,0.8526786596601024
5483,0.7728841998881067
5484,0.49574259505064555
5485,0.9961957662776154
5486,0.7682643569489442
5487,0.8348364959969996
5488,0.8293176612968272
5489,0.7076759902538083
5490,0.4028458993744467
5491,0.7387821489933006
5492,0.7050134650606479
5493,0.7523010241248597
5494,0.7348535197185941
5495,0.9961748561034053
5496,0.8079244879145422
5497,0.6976536338877589
5498,0.7649226038860718
5499,0.9275480023683342
5500,0.9958699368979781
5501,0.8111986688913171
5502,0.8715481456482346
5503,0.759859475516408
5504,0.9955343287677787
5505,0.8391228230007035
5506,0.035567605085767395
5507,0.8802019789401718
5508,0.6812500110573383
5509,0.8831912761777332
5510,0.8219527461101823
5511,0.6399874325499227
5512,0.8506282344231498
5513,0.7940453472594533
5514,0.7098727653918603
5515,0.9134535535722206
5516,0.6712849761837856
5517,0.9944065877590011
5518,0.8123986956288636
5519,0.8416382928857296
5520,0.7830341896140613
5521,0.937370104879233
5522,0.7723698541490682
5523,0.6805968651322806
5524,0.693445576855626
5525,0.6668038722128228
5526,0.6959421288418199
5527,0.6356702869526694
5528,0.7965043788945236
5529,0.6814704038908301
5530,0.8315605739950814
5531,0.4482225689260372
5532,0.8356998948025626
5533,0.6261744135136345
5534,0.742088130778696
5535,0.7428670244670588
5536,0.6434469992855458
5537,0.7587412031877389
5538,0.8612324603359804
5539,0.6187678279119141
5540,0.6708339906192213
5541,0.7368608582342258
5542,0.8815874389007335
5543,0.7759993460459236
5544,0.8043580440862332
5545,0.7359417296488007
5546,0.9953146967167369
5547,0.7778642285462861
5548,0.9961918389208116
5549,0.7593919189571509
5550,0.872303437712227
5551,0.762356318145702
5552,0.7385865404819631
5553,0.8328477546797743
5554,0.7518634668423265
5555,0.6662467961642383
5556,0.8437657983443969
5557,0.03185629962905179
5558,0.6434305666923859
5559,0.7299053083414082
5560,0.7958343156638957
5561,0.8737229911992966
5562,0.8748016059539785
5563,0.7487737498218758
5564,0.8184516373893574
5565,0.8602991820899162
5566,0.9953407196708214
5567,0.8643677653185189
5568,0.7096770063319526
5569,0.7109000242945961
5570,0.590021143155596
5571,0.7790961835656692
5572,0.9953977646084824
5573,0.7481225784085396
5574,0.7135050733846566
5575,0.9376627983817215
5576,0.8649488457443282
5577,0.819089760490768
5578,0.8071240347816064
5579,0.850574118024229
5580,0.6900177968352393
5581,0.7099073834631682
5582,0.9954576678181385
5583,0.8021474456976427
5584,0.6297936683746292
5585,0.6381546039142044
5586,0.04474709897590945
5587,0.3987684917880845
5588,0.9257046930724596
5589,0.5956668458255685
5590,0.6457162685374328
5591,0.572459464434083
5592,0.7362416153955161
5593,0.7804963644351997
5594,0.789220732030322
5595,0.8156631701216892
5596,0.7733334555236514
5597,0.9954835783009053
5598,0.7438301994289618
5599,0.5736570275145753
5600,0.7948045528958128
5601,0.7873643946977154
5602,0.813637489441634
5603,0.8185896864023892
5604,0.996073130125041
5605,0.8558588787117857
5606,0.8923910253842152
5607,0.7191116496704876
5608,0.04137132454380921
5609,0.8454395727374665
5610,0.8873617168186995
5611,0.8367511992023474
5612,0.7946588312687768
5613,0.7987341494654546
5614,0.6312877632774011
5615,0.7375783814599831
5616,0.5924075994056752
5617,0.9427896752938384
5618,0.774514184747823
5619,0.6618865185275253
5620,0.9960076009696572
5621,0.816763862830395
5622,0.7918420727789248
5623,0.8094870786977262
5624,0.6642723958485216
5625,0.7824419944692695
5626,0.7884369680215808
5627,0.8871257142706125
5628,0.8467540533098111
5629,0.8574369885680284
5630,0.7838567153466349
5631,0.9959277746876456
5632,0.5361801927149108
5633,0.9038672144826493
5634,0.9954454749994484
5635,0.99604697380856555
5636,0.9961427914467591
5637,0.8876404257102795
5638,0.8258819583346633
5639,0.8490007245954624
5640,0.7268734697759865
5641,0.7336716427078237
5642,0.7708328782601239
5643,0.6883236565772186
5644,0.994888407766263
5645,0.7698400990068783
5646,0.9961710124903257
5647,0.659887118297034
5648,0.8454958308160476
5649,0.819221242503031
5650,0.8338955546089631
5651,0.7481105393346026
5652,0.9232854031219921
5653,0.995530694510879
5654,0.9953524211411623
5655,0.9959649848460049
5656,0.8160139107922484
5657,0.7869751190409643
5658,0.6531477638457805
5659,0.7340233070339196
5660,0.7807415604679787
5661,0.9961360581579559
5662,0.7975285262803593
5663,0.7671673658370286
5664,0.7437173484364505
5665,0.8715498485890463
5666,0.57644738500822
5667,0.9959378385345389
5668,0.8505056462924122
5669,0.7196696911909164
5670,0.9246796359011357
5671,0.9955375116075196
5672,0.7901358594498187
5673,0.9069190832521052
5674,0.9230133657140434
5675,0.9962128916555553
5676,0.8706252092896664
5677,0.03627404618694141
5678,0.770684650539297
5679,0.9957304861237796
5680,0.8886276169136793
5681,0.5026439302590247
5682,0.80876462356233
5683,0.7302843142732331
5684,0.647471378047894
5685,0.6188225015382613
5686,0.8624690321727259
5687,0.7756043336029786
5688,0.7707811680483942
5689,0.9948149957685873
5690,0.8403769282423188
5691,0.9965333635940695
5692,0.8312648523820872
5693,0.8915441377132591
5694,0.7854485213555088
5695,0.8739210361286871
5696,0.8179529769454297
5697,0.6029891117215865
5698,0.7233390128160613
5699,0.693143252910225
5700,0.7066903895799022
5701,0.9961227950576506
5702,0.7787287367428585
5703,0.83884306147419
5704,0.9949142369698296
5705,0.7852262270873288
5706,0.923287776231636
5707,0.7031295049303954
5708,0.06035160180204335
5709,0.9161362682931445
5710,0.903446380015609
5711,0.7484040379084034
5712,0.8744702059729652
5713,0.8402279511815535
5714,0.903667551739002
5715,0.5992610348816972
5716,0.9965399840342766
5717,0.8209256973475886
5718,0.7353760466644068
5719,0.7249591816080155
5720,0.026148163317338824
5721,0.8946933751928948
5722,0.9589945733801225
5723,0.7746432703226729
5724,0.741794966056319
5725,0.7339718668405115
5726,0.7537885096972765
5727,0.44519459325279376
5728,0.675228767959855
5729,0.8172627616591852
5730,0.8277843583664726
5731,0.9163043908301469
5732,0.75243352449004
5733,0.048334827790669554
5734,0.9956061163378866
5735,0.686625305835346
5736,0.7877712634605407
5737,0.870425309528406
5738,0.6755973348331161
5739,0.7322893570107063
5740,0.9959761383980317
5741,0.9963186048690194
5742,0.04600344700373593
5743,0.7827288961828083
5744,0.8527662940060914
5745,0.5873221980702064
5746,0.655784673953064
5747,0.6389603809652719
5748,0.7568373565246145
5749,0.857329227938404
5750,0.8448396179113917
5751,0.9960974356112259
5752,0.7697355163825343
5753,0.9952759118165695
5754,0.5996342495505202
5755,0.705523773014219
5756,0.7688845643411683
5757,0.7664941878507526
5758,0.9294093133669166
5759,0.7779548195418002
5760,0.040223522327886396
5761,0.9038401886093473
5762,0.8484339052922059
5763,0.432198099603066
5764,0.7768242312858593
5765,0.9959813153538829
5766,0.9961340908341835
5767,0.41306223427386335
5768,0.7310672532882267
5769,0.850415568284977
5770,0.7508616019830586
5771,0.7552989313210177
5772,0.9959477173379416
5773,0.6797049420173038
5774,0.8199699076657869
5775,0.7955701405294779
5776,0.9961111985302545
5777,0.7594125193493747
5778,0.7951532670218382
5779,0.037916360659151604
5780,0.9955780038345188
5781,0.760663907779746
5782,0.9958420682351922
5783,0.9961221946858388
5784,0.7986664955942924
5785,0.5523953275249542
5786,0.8468257940896872
5787,0.8158990115661356
5788,0.9955110142885026
5789,0.7233194797623402
5790,0.9958149104134649
5791,0.8238481883308668
5792,0.9946554289450598
5793,0.5864509055453573
5794,0.7055642290134899
5795,0.9202901298328064
5796,0.4401390032376631
5797,0.7499861559019189
5798,0.7712494818612826
5799,0.7648985848555165
5800,0.7278097887350549
5801,0.639127506342402
5802,0.9962686179909122
5803,0.8601525378333026
5804,0.45953631411328133
5805,0.5816672750549042
5806,0.6853201422707167
5807,0.629629542651172
5808,0.7751063304253548
5809,0.8362304032731278
5810,0.8428037945293761
5811,0.03952579657581723
5812,0.03315286081089586
5813,0.9958118139576617
5814,0.7682931559604637
5815,0.8444026570358706
5816,0.7929274771981095
5817,0.7647885977037026
5818,0.7127926462125045
5819,0.8512743508312294
5820,0.631842670577235
5821,0.8775609476405924
5822,0.9948193824534333
5823,0.8622650511984169
5824,0.029573700771279965
5825,0.9928897256349364
5826,0.9962493025806239
5827,0.34057834444960156
5828,0.850270194484215
5829,0.7641474347952317
5830,0.9955187425075819
5831,0.7779575311588453
5832,0.6410331871351178
5833,0.6555943183396615
5834,0.03670293784341394
5835,0.8291228899227558
5836,0.8042393836967507
5837,0.8871709870277257
5838,0.5939834676944007
5839,0.7970069623677339
5840,0.8999503705433898
5841,0.9123624422275005
5842,0.708383303551848
5843,0.8835484853928479
5844,0.6673778998754963
5845,0.051672266584183
5846,0.9962925884716408
5847,0.5543744270915456
5848,0.8006169375293698
5849,0.9445052948437175
5850,0.7398763312850893
5851,0.8107398125181691
5852,0.8777919515686398
5853,0.044015762867356756
5854,0.820066748968335
5855,0.6311489543332534
5856,0.85858606442939
5857,0.04641203137767225
5858,0.576305640229724
5859,0.9957650617711153
5860,0.9947567908817471
5861,0.7288142744982382
5862,0.8212349299985193
5863,0.647596616212916
5864,0.8579905100745852
5865,0.6665205184748489
5866,0.7659639092568995
5867,0.69487202369096
5868,0.6867311819865838
5869,0.6745078825878912
5870,0.786365782404505
5871,0.9959266670001601
5872,0.5689116015225648
5873,0.8106849974389226
5874,0.8249111009602286
5875,0.036081359604022034
5876,0.7084325303406404
5877,0.9965264892159118
5878,0.9403481055298952
5879,0.8101315771739617
5880,0.8567645543398213
5881,0.7796590551369894
5882,0.5726519832032515
5883,0.7342457642735876
5884,0.742438578368717
5885,0.8200358560370311
5886,0.9957249095215165
5887,0.5749572167193484
5888,0.9963589406894893
5889,0.7169476752561676
5890,0.6652737994644327
5891,0.7645493053461098
5892,0.7649781954130206
5893,0.7124280179699596
5894,0.757731298635894
5895,0.8848150384060032
5896,0.8692959803935872
5897,0.8044635126027683
5898,0.7568941991627923
5899,0.8355723441541598
5900,0.4109281134921354
5901,0.05873478496057061
5902,0.7463089004120904
5903,0.9077216186614221
5904,0.8633240491817666
5905,0.9051189316933178
5906,0.6693009356678821
5907,0.5041493895196923
5908,0.9956770544254575
5909,0.7657304913821288
5910,0.8777938457767206
5911,0.9578381740426928
5912,0.9961293653086081
5913,0.6752342658776058
5914,0.7779646037987207
5915,0.699110749810125
5916,0.9964335503848893
5917,0.7374626083966628
5918,0.9966127910966954
5919,0.8546800540563704
5920,0.8490520539887302
5921,0.6611633018803507
5922,0.7500999127069234
5923,0.6624949002375973
5924,0.7499285714549324
5925,0.7119407980021397
5926,0.7539732541289328
5927,0.5501892282268218
5928,0.8737752338366754
5929,0.7718725630727149
5930,0.8634298536868686
5931,0.7526501534660972
5932,0.5109119702914551
5933,0.7812045175931268
5934,0.033958388480604285
5935,0.8372526067859665
5936,0.6409544686835278
5937,0.8661171028403386
5938,0.9958869550850341
5939,0.8509672404731925
5940,0.029741025757675676
5941,0.821414630159208
5942,0.7684946210842516
5943,0.5897880977953849
5944,0.7534294751869237
5945,0.8840297682458914
5946,0.46985771434270995
5947,0.8392547234843312
5948,0.7362233145164159
5949,0.03570643585281541
5950,0.3786799461486573
5951,0.761724776888342
5952,0.5154261765267879
5953,0.7284953111894352
5954,0.9953663964666375
5955,0.044344420505564086
5956,0.6405832243208803
5957,0.8672861173803237
5958,0.8837676008587968
5959,0.9954402403834579
5960,0.9963797724919901
5961,0.9954656370474882
5962,0.9958490170827783
5963,0.7357878934086831
5964,0.6590046906688429
5965,0.7671759817176073
5966,0.48762815978187735
5967,0.7102182951264546
5968,0.5085325119560253
5969,0.8924640903585901
5970,0.7785043318309983
5971,0.9964351467364176
5972,0.932041304095749
5973,0.8995809011945651
5974,0.8148425743103418
5975,0.9949799980978989
5976,0.8336555155280362
5977,0.9954026615299507
5978,0.9423121106384653
5979,0.8544130871223959
5980,0.9961066481513319
5981,0.7352402140304781
5982,0.5227791580873471
5983,0.8339557687575164
5984,0.872177386399332
5985,0.9266316076339662
5986,0.7617325225272347
5987,0.8067668845687637
5988,0.9959699442373354
5989,0.7153604609342634
5990,0.3446770210404201
5991,0.6185090718345655
5992,0.7905536960644606
5993,0.752380893063912
5994,0.8275482009941907
5995,0.8206475181582764
5996,0.9960081521445717
5997,0.7084804669104313
5998,0.8098455411622215
5999,0.6975337741721752
6000,0.8504404975359579
6001,0.7803891197570724
6002,0.8030166949646473
6003,0.8304520196167217
6004,0.8138216035677484
6005,0.6831197896340225
6006,0.7250343880408241
6007,0.7702691006921992
6008,0.4385193351516049
6009,0.8648697530960705
6010,0.8441186350832643
6011,0.7599118187519277
6012,0.8523321485855422
6013,0.7958205450958524
6014,0.8952543802138538
6015,0.8053416045143498
6016,0.7267795796079237
6017,0.822023805309914
6018,0.8483889499416429
6019,0.8651356421935653
6020,0.8428360415519798
6021,0.7509767252132868
6022,0.8177459596905199
6023,0.673217157042368
6024,0.6365591503572876
6025,0.7291466995492641
6026,0.692125096472407
6027,0.8239948218459615
6028,0.7735897723508084
6029,0.8488483904926003
6030,0.8616602539076851
6031,0.4639708668557516
6032,0.5345632423876462
6033,0.7755152364818603
6034,0.9955744644490915
6035,0.6002985318409046
6036,0.8386051231665125
6037,0.6940376849257156
6038,0.706508480896275
6039,0.7584972272505904
6040,0.6901178804907622
6041,0.05723019389646988
6042,0.7115372337911765
6043,0.874927548237334
6044,0.6576680355209767
6045,0.7731525299391592
6046,0.8380546531605615
6047,0.7382573102096179
6048,0.9049982498683277
6049,0.9963783995207898
6050,0.6806243220495619
6051,0.9043594621805406
6052,0.8294008239910323
6053,0.8137273591341918
6054,0.9957634327182918
6055,0.040113674188962944
6056,0.9116173442910069
6057,0.7585274458258866
6058,0.6242495985697756
6059,0.38331895238224545
6060,0.6609128167603107
6061,0.7390033751586571
6062,0.8911112050000767
6063,0.7591512328016878
6064,0.841411950156619
6065,0.7976771716581661
6066,0.7282740862808097
6067,0.7924253665316435
6068,0.7617530325079069
6069,0.7317688360691579
6070,0.7620886114291817
6071,0.8673824563230903
6072,0.8238417253529197
6073,0.7859574981514906
6074,0.8027657958177749
6075,0.9956864234154605
6076,0.8959276270456802
6077,0.5553538836410968
6078,0.9428734061104639
6079,0.9217200201518947
6080,0.7110529922168056
6081,0.537171405196619
6082,0.8148101662940023
6083,0.777444856991662
6084,0.8828299332698795
6085,0.7733120968112246
6086,0.9266079864061914
6087,0.5365421668148227
6088,0.996117474879285
6089,0.7046676308001839
6090,0.7812165321390414
6091,0.8155871340185245
6092,0.9960944836109561
6093,0.5755263527852199
6094,0.6789616759740156
6095,0.8396927187294809
6096,0.6228084389096843
6097,0.6977010640553358
6098,0.9956503152667392
6099,0.8420269128950078
6100,0.8078831153873107
6101,0.8185991415965888
6102,0.8997309484883658
6103,0.7858362088899932
6104,0.7208575333410666
6105,0.6162721400528985
6106,0.6965338739676177
6107,0.6264487465846905
6108,0.6869993442175616
6109,0.8428336178227275
6110,0.6687910034013371
6111,0.8561084681588064
6112,0.9230936141858217
6113,0.8318685527172895
6114,0.7236594702539536
6115,0.8280554423133736
6116,0.880042827549846
6117,0.8029334663223426
6118,0.035977691512645404
6119,0.06783440697002796
6120,0.928151261205544
6121,0.9965665872811204
6122,0.7849331052436401
6123,0.9958147505412389
6124,0.8856654680747954
6125,0.7694996452110182
6126,0.022831353772959084
6127,0.8804008845400928
6128,0.7399841497944825
6129,0.8299582665668065
6130,0.3604315248220956
6131,0.5099965235911585
6132,0.030437656923698708
6133,0.8046513768097557
6134,0.7653861843019225
6135,0.885701875256576
6136,0.814509328225647
6137,0.7065163412952111
6138,0.4238345660877837
6139,0.9948304505341891
6140,0.8209509916511055
6141,0.7971519107451954
6142,0.8442594427050533
6143,0.8832779315353337
6144,0.7423825069040872
6145,0.8695843741658825
6146,0.6882199017436934
6147,0.8457061796171275
6148,0.932487254700856
6149,0.9960526395173519
6150,0.21595163712896848
6151,0.792390685157998
6152,0.9407870031029928
6153,0.808159049988953
6154,0.9373027943590144
6155,0.8849281013428999
6156,0.04569232292608649
6157,0.7184644044729689
6158,0.5999890052785888
6159,0.8104913714605266
6160,0.8877762637900486
6161,0.762105523645868
6162,0.6619218875942718
6163,0.9960846425656372
6164,0.5950084601374073
6165,0.033565361479937716
6166,0.7115475404241774
6167,0.6846734634686985
6168,0.8018763633312322
6169,0.7984888948497675
6170,0.8407003390768404
6171,0.9050441122670494
6172,0.7455385583350425
6173,0.6491937990047909
6174,0.7018477525232193
6175,0.8011991741932288
6176,0.7197088783341472
6177,0.8656498138639548
6178,0.820429216965386
6179,0.9056958779872735
6180,0.8647012027404488
6181,0.4589053882335691
6182,0.9958852153160349
6183,0.723114414065462
6184,0.035282123220963246
6185,0.03638919915296723
6186,0.995453363567588
6187,0.6787604624631087
6188,0.8342291847645041
6189,0.8209843125043719
6190,0.7266533317907611
6191,0.7333074344937817
6192,0.8996370333126944
6193,0.846236117335125
6194,0.8157970496448221
6195,0.8265405270816882
6196,0.6708358215118733
6197,0.7735904656911035
6198,0.7007462993512554
6199,0.7446463201930584
6200,0.9201250751185954
6201,0.9296322576962979
6202,0.6997612344438886
6203,0.031488299717326695
6204,0.6741997839285099
6205,0.8572986450566968
6206,0.9300002964056742
6207,0.8083155193968902
6208,0.612174739809537
6209,0.8405754747659797
6210,0.8149406296398642
6211,0.7627149813732862
6212,0.6354550127987417
6213,0.9957603521028349
6214,0.788947159688296
6215,0.5933820162002243
6216,0.878948869963493
6217,0.7165331537359236
6218,0.6715910211977832
6219,0.9954582081880784
6220,0.4855927568290349
6221,0.8584929503462595
6222,0.9961017219176916
6223,0.41524209736324535
6224,0.7419776307595249
6225,0.9946300956791234
6226,0.8669564764573037
6227,0.9287828350583143
6228,0.8600458716555545
6229,0.7636061068396305
6230,0.8418565159848459
6231,0.6703415003821402
6232,0.76641457173258
6233,0.7253797595303425
6234,0.030256507638779517
6235,0.8936943127213294
6236,0.8884868566467328
6237,0.7545874628686223
6238,0.8497641556665028
6239,0.8042814932721661
6240,0.6667146030584623
6241,0.8279457075804817
6242,0.8890552122121814
6243,0.03697512322992491
6244,0.8439052981549007
6245,0.7075929733265572
6246,0.7244785273215739
6247,0.9965288787374471
6248,0.04360620780950886
6249,0.9097215299791814
6250,0.6969548928581311
6251,0.7260471446486203
6252,0.7887388762637082
6253,0.9280074852046901
6254,0.9955646708231712
6255,0.7607989077831061
6256,0.8510042637382071
6257,0.823841395170396
6258,0.675444259257173
6259,0.06344006915769218
6260,0.9954495776709984
6261,0.852885496465515
6262,0.8102859584135251
6263,0.8780842306471108
6264,0.7916441135433916
6265,0.786648073241905
6266,0.8659536573874691
6267,0.7017106750017881
6268,0.8024631246459004
6269,0.9282657653035057
6270,0.7126033815153552
6271,0.730056854736727
6272,0.704986225488794
6273,0.8629158794997467
6274,0.8237123108272149
6275,0.9951316984485324
6276,0.6354573446098751
6277,0.8012916323276189
6278,0.7583322655623539
6279,0.7628018672585403
6280,0.5289801940828136
6281,0.8004464031189924
6282,0.8308131729228286
6283,0.6179247048306683
6284,0.8030683803134065
6285,0.28346049884728775
6286,0.6225379178819783
6287,0.7270149655082107
6288,0.7434084435961947
6289,0.8036503807099469
6290,0.6987081279104623
6291,0.7653444775399554
6292,0.8585575734122644
6293,0.8416564045677181
6294,0.9947748232235768
6295,0.8714714293167375
6296,0.9027243876036405
6297,0.6134278287309576
6298,0.6101383944216333
6299,0.7554832327906991
6300,0.9954632286831601
6301,0.8355112282798185
6302,0.7335179879422415
6303,0.7005225243159602
6304,0.03636770474101869
6305,0.9962417292595304
6306,0.8381105521875228
6307,0.5415444895189959
6308,0.8571098599617066
6309,0.03589535884924444
6310,0.7210616111614757
6311,0.7996324344925048
6312,0.7785960150424308
6313,0.8272164924927156
6314,0.6296272004067529
6315,0.6296822801802904
6316,0.9957061656176107
6317,0.8395818803134123
6318,0.05956367328698797
6319,0.8284441432742297
6320,0.722724960354538
6321,0.6863123767286634
6322,0.8390949851313197
6323,0.8002599833485339
6324,0.7903597403404163
6325,0.773120129691997
6326,0.7451975999079861
6327,0.839847633925294
6328,0.9957488590992166
6329,0.5227554100052187
6330,0.7493504648261498
6331,0.9959859910544161
6332,0.7687370578823739
6333,0.8624823606482098
6334,0.8406617960321645
6335,0.9066034247831172
6336,0.843617930401273
6337,0.5727507132027301
6338,0.5571624353544171
6339,0.6641468795490251
6340,0.7352559024204942
6341,0.2855699807654356
6342,0.7578111566308868
6343,0.4557160759908643
6344,0.931848343824054
6345,0.7637805485301813
6346,0.8194579610930086
6347,0.8204311692184194
6348,0.6532591963500871
6349,0.9955548506133337
6350,0.8503292037470018
6351,0.9951495608753301
6352,0.8604525000563774
6353,0.7752665787980388
6354,0.7426286272772882
6355,0.6524470951554501
6356,0.854921755833838
6357,0.7575551355105216
6358,0.9956691358100601
6359,0.7395887848954608
6360,0.9955637446234402
6361,0.8848594415437439
6362,0.700386841571015
6363,0.5083579400438998
6364,0.4889462976442567
6365,0.6630183325620491
6366,0.8961463307557076
6367,0.8215283195937342
6368,0.7846156948971127
6369,0.9957437169584192
6370,0.5462214298632255
6371,0.7911617554207523
6372,0.8852061158604881
6373,0.7545232791291439
6374,0.9345420826747286
6375,0.7741692630845487
6376,0.804070840719636
6377,0.7637323729879542
6378,0.7708585021079872
6379,0.9959084299484431
6380,0.5693837922575153
6381,0.7830598463923122
6382,0.9946376210466044
6383,0.7735807889785294
6384,0.8694171207944955
6385,0.8281471802079049
6386,0.055011040634219244
6387,0.04750416858186579
6388,0.7204169546437422
6389,0.9959772472797102
6390,0.7513306780421326
6391,0.9963106035040273
6392,0.9238174447282278
6393,0.8192228793287403
6394,0.7799084211843628
6395,0.8192385118543652
6396,0.7617395382393195
6397,0.8330151434661558
6398,0.9959856503430888
6399,0.7067625675063962
6400,0.7019811812037744
6401,0.5422477664669385
6402,0.8693488920061144
6403,0.7431560070821144
6404,0.7896829316547322
6405,0.5851510191400311
6406,0.9956077008864843
6407,0.7963153698062311
6408,0.9099068847129943
6409,0.7734592964044225
6410,0.8376453348240064
6411,0.8733060625303235
6412,0.8112601558643047
6413,0.6196118691238809
6414,0.7971114641934048
6415,0.7569952719866164
6416,0.9958992529869843
6417,0.48087707723668216
6418,0.8471517742581071
6419,0.6664877663100965
6420,0.9963204604743013
6421,0.9953085377134466
6422,0.7347160113315666
6423,0.9061189668765774
6424,0.8645179908066256
6425,0.8937914854468191
6426,0.768300684230627
6427,0.7702088198500925
6428,0.6796671404165382
6429,0.7921095507475399
6430,0.8794514754421726
6431,0.7291073761881124
6432,0.9377612717890721
6433,0.5310199044147895
6434,0.506383600621538
6435,0.5961843962491818
6436,0.8465118170928019
6437,0.597098217293565
6438,0.7956338971327879
6439,0.9963710538560202
6440,0.8895805438269376
6441,0.9958044889787894
6442,0.7303669748867097
6443,0.5599549217092219
6444,0.9960732264209348
6445,0.8286908170388791
6446,0.9955569557304559
6447,0.6732315528850139
6448,0.7232766282871697
6449,0.7393382389750803
6450,0.7609827642716502
6451,0.7181941290228151
6452,0.7428395236828034
6453,0.7365295623190009
6454,0.6114992490968875
6455,0.8126321787863663
6456,0.8747626456052296
6457,0.8098904076616018
6458,0.7690377778865245
6459,0.9397523427744687
6460,0.8500683249092237
6461,0.03558738770099046
6462,0.8710981963391976
6463,0.7143231046546267
6464,0.7996672117192761
6465,0.8291615064437142
6466,0.7433708767964955
6467,0.8271428897118746
6468,0.7817221052730691
6469,0.7127173374843923
6470,0.798539169040778
6471,0.8427005827458903
6472,0.7298211631891514
6473,0.995008715306626
6474,0.7887790444890541
6475,0.7525631795758478
6476,0.8592683645224669
6477,0.5508524099860692
6478,0.7643519776259488
6479,0.039195954233361086
6480,0.7366648069738637
6481,0.7969594444025542
6482,0.9960723261951162
6483,0.8880286564239575
6484,0.7607053743981246
6485,0.7817886339157805
6486,0.5594437271936801
6487,0.8253381500637924
6488,0.7980683479737851
6489,0.5369285220741213
6490,0.7037971958195102
6491,0.7819042798162854
6492,0.8496550718153905
6493,0.6079016482802528
6494,0.89416319004977185
6495,0.7760588083221605
6496,0.7257846162701072
6497,0.6677669582656782
6498,0.6688375776674435
6499,0.7221194290946413
6500,0.9957135072394683
6501,0.6131665976800942
6502,0.03878864655340453
6503,0.042760767043077075
6504,0.8053189029513865
6505,0.922811216375283
6506,0.8124144848129916
6507,0.7114533204001916
6508,0.6738232283819284
6509,0.6498437667850598
6510,0.6823005530466544
6511,0.659523476827482
6512,0.7908520983886269
6513,0.8448021026900374
6514,0.8462694718912772
6515,0.8963853037279966
6516,0.8436045684416729
6517,0.8370177633728524
6518,0.5748583820906088
6519,0.8612349045787215
6520,0.8077671537400466
6521,0.7855001227239413
6522,0.8320385719819233
6523,0.785685385594894
6524,0.7979280350006178
6525,0.8213266812974573
6526,0.9964828846515476
6527,0.8380740475598415
6528,0.8394436376152116
6529,0.8123738273175862
6530,0.8570232850879427
6531,0.8209334162338447
6532,0.8326013964064932
6533,0.9952012541322081
6534,0.9960329626982183
6535,0.995210170432215
6536,0.884817938531784
6537,0.7965742006169135
6538,0.8280664022393465
6539,0.557614527792442
6540,0.7514349586286501
6541,0.9951366150591111
6542,0.9182269248201385
6543,0.8065635025161402
6544,0.5870386062200541
6545,0.6068171442521171
6546,0.6980640271042429
6547,0.7943951036516754
6548,0.9954321212610263
6549,0.6060742991387007
6550,0.7633340444281412
6551,0.8069947519766444
6552,0.8100306942381429
6553,0.8379369536400998
6554,0.7838545845128444
6555,0.8212748721085681
6556,0.7941507735495976
6557,0.5222808767831189
6558,0.9963839683380196
6559,0.7586854460601775
